id,toxic
439c1c1cfc28ec5f,0.8928312063217163
439c9fce286611ae,0.6763185262680054
439d26eb713689f3,0.5052825212478638
439e70520e9e584a,0.5355188250541687
439fb62a7d29683e,0.8557952642440796
43a0617cd4b76137,0.6720594167709351
43a1d45758a869a3,0.9903244972229004
43a2ef0f9357cd29,0.9758493900299072
43a4a9fe0741d4c2,0.9988738894462585
43a4d4402d15144b,0.9723648428916931
43a4fa3fb6aa491c,0.9990932941436768
43a824347e834fb6,0.7172057628631592
43a849ae79e3a0d8,0.9986881613731384
43a94a0fb8f0704b,0.6579986810684204
43aba86dc9cd84bb,0.7598035931587219
43ac4f7583a9a459,0.9791887402534485
43acfbbddb9ce81f,0.9945352077484131
43ad69cab987cbd4,0.8564893007278442
43ade1ff4b660a0a,0.9911878108978271
43ae4c3e313f1e96,0.9994370341300964
43afbf8b3862c6cc,0.848900556564331
43afcb79e92d2b91,0.9361003041267395
43affb31f5fe5b5f,0.756844699382782
43b0bb45f0974890,0.8559029698371887
43b404a25f243a3a,0.979401171207428
43b45bf520bad9dc,0.9999319314956665
43b491d637b56191,0.9954701662063599
43b54aa72db476c4,0.9793742895126343
43b59fe3f44418fe,0.9655091166496277
43b5db0402e47d7b,0.55025315284729
43b67e34384c96c3,0.7810838222503662
43b76e3d1303c86a,0.7653197646141052
43b9663e51bb4a36,0.7457380890846252
43b99e96d5356c51,0.6425768136978149
43b9ab976852a0d7,0.8580200672149658
43ba486e97dc4943,0.5795893669128418
43bb7f497eb7e13f,0.9624893665313721
43bbeb058ebed4b8,0.6956174969673157
43bc3f90b22bdd65,0.9221230745315552
43bcf44b009f32aa,0.9534999132156372
43bdca54cc899f29,0.9307171702384949
43be0b84821586ee,0.9729835391044617
43bfa907550244bf,0.9989356398582458
43c009cdb3eeab32,0.9779201745986938
43c1b9a32e3b9b84,0.633378267288208
43c1c505dbf17f19,0.9975391626358032
43c315e3f434f1fb,0.9887909889221191
43c4168f7f06ac31,0.9927396178245544
43c5a418dcf0a358,0.9780404567718506
43c5f1f19768b643,0.5407164096832275
43c6e4a18e2bf009,0.6140102744102478
43c767050bc78ce2,0.8875494599342346
43c877daa256a7ba,0.9571987986564636
43c96c00f627552b,0.9993233680725098
43cbff4f2d5526ec,0.9651806354522705
43cca1d077922e57,0.99433833360672
43ce41e4bb47ec50,0.9979333877563477
43ce835d52878f84,0.8242222666740417
43ce936ac3d0f89c,0.8962060809135437
43cf00493ef7c5a7,0.9546917080879211
43cf309f3794a536,0.9988263249397278
43cfeb91b4b0d11a,0.5572339296340942
43d0aa9054eb940e,0.9012166261672974
43d1a8a607b0b48f,0.9998791217803955
43d2ef69dfa9343a,0.9507809281349182
43d30283ff3d5a4d,0.7023928165435791
43d3b33c3c4cc5f4,0.9936218857765198
43d3d724393480ab,0.8163560032844543
43d40e3388f1b1e3,0.9808219075202942
43d4757fb8ab12c1,0.7249778509140015
43d5a7a0e4674cc8,0.928531289100647
43d5e19d44346f49,0.5920232534408569
43d6a07bd5e26cf6,0.8441091179847717
43d6ee045041394b,0.9097883701324463
43d745b00b7367f2,0.8543907999992371
43d7dd9a8aa182e3,0.9501468539237976
43d8de673b2e584e,0.717216432094574
43db81cda7e4f605,0.6793296337127686
43dbc8be83056cc5,0.9762211441993713
43dbd56db5ec4cc2,0.8893869519233704
43dc33460109e0c7,0.9621049165725708
43dc4058c740cdc3,0.9740047454833984
43dcce9488041db1,0.9937917590141296
43dcf45955c2c5a8,0.9972418546676636
43dd356b78cd1233,0.6926009654998779
43dda1cfa0afa417,0.9986761212348938
43df7641664a0eb9,0.7457736730575562
43df836d4051a1c9,0.7794182896614075
43dfa1479e960878,0.514665961265564
43e0957dec125131,0.6448541879653931
43e428d202197c9e,0.998119056224823
43e455c2bd36fb6a,0.9913100004196167
43e543d2c22fdb53,0.9162388443946838
43e96bea79480283,0.9739953279495239
43e992eb83c1666d,0.999152421951294
43e998accce0bae5,0.9179827570915222
43eb0d0894a2a9bd,0.6578519344329834
43ecbedddb471c4e,0.5875608325004578
43ece69c67a64273,0.9617376923561096
43ee20335773453d,0.9983875751495361
43eebc81a13bcfe4,0.999342143535614
43ef1f38ed566a4e,0.9837127923965454
43ef4c48a9283ce1,0.9957802295684814
43f09b8f4bfd518e,0.8784947991371155
43f0b68e6e444dfd,0.8802976608276367
43f0e9845f08a0c0,0.5352048873901367
43f34ee7adaa88ad,0.9352905750274658
43f37df644deb084,0.9688132405281067
43f41e8b218fea63,0.997313916683197
43f485a990366173,0.7347639799118042
43f7361c82c4c1fd,0.9601394534111023
43f7c1f60fe408fb,0.9957423806190491
43f882d8e36620b3,0.9212564826011658
43f9d3f2e27c71a1,0.980388879776001
43fa49849d59e896,0.6948848366737366
43fab9c2b0bfd9be,0.8058351874351501
43faf443591e2335,0.7413047552108765
43fbeaaa50af2e08,0.8958486914634705
43fc32473194ecec,0.9930510520935059
43fc9ccdd375a132,0.972915768623352
43fe193650d4336e,0.9797619581222534
43fe2bab7fa0db92,0.5921110510826111
43fe5a2a0ff360fb,0.9582281708717346
43ff1ad79b441a53,0.8782827854156494
440050674dd48d26,0.8705905079841614
4401150726986371,0.7111837267875671
4402e06d2c24973f,0.568733811378479
4404d58ba5eb1bee,0.9974978566169739
44091ed170ded80c,0.9129970669746399
440c7db1f3826fde,0.996453046798706
440cc6705c725898,0.592503011226654
440cdc9af56209a2,0.9993763566017151
440d0db569bcf34b,0.7550556659698486
440dd82cc3428b24,0.9992547631263733
440df7650c9ec5c5,0.9993798732757568
440ef78818f2aca5,0.5754387378692627
440f1f8c9fbcce7f,0.9256861805915833
440f561731c3a15e,0.5300778150558472
440fdf3950388249,0.9797577857971191
4410b09332b21bf7,0.6379243731498718
4411174673dae463,0.9931166172027588
4411dd64ff136206,0.8189811706542969
4411deb547f8e8d1,0.9981264472007751
4411df18af6a68f3,0.9949980974197388
4413d8ab5d8542a3,0.5058630704879761
44143663ce5d4820,0.9990445971488953
44143b686b5f170c,0.534778356552124
44147ff28d9fa405,0.997072696685791
441482e67fdffeda,0.7667661309242249
4415224eec9c618a,0.992942214012146
44162055a54e8469,0.9420642256736755
44166b5e82d2f8ea,0.97197026014328
44169b5ba9ff0152,0.6429811120033264
4416ab748864d728,0.9890216588973999
441d477914dcd9fa,0.999078631401062
441e68d37f640318,0.9975322484970093
441fdfca8a595907,0.9219359159469604
44203e618dec31c6,0.841801106929779
442120d8cccaab06,0.8505098223686218
44223ac350d10f9d,0.9989810585975647
442275d2aef200e2,0.9833435416221619
442446b980a2c2a9,0.7026729583740234
44248bbe6b8b5cb9,0.9992325305938721
4424c16cd4d97549,0.7033089995384216
4424f5d7e25c6793,0.9625921845436096
44258e0e94627508,0.9556347727775574
4426ed4bee3beb73,0.9837406277656555
4428ce6ee068a8ea,0.9245876669883728
44295e4a365a1ffa,0.91629558801651
442b465a51e05455,0.9963067770004272
442d41012f1d54df,0.9526302814483643
442dc2f14d03bf67,0.5467531681060791
442f7b466ef5f777,0.9907440543174744
443064da6047dddd,0.999603807926178
4430e33d0b8317d6,0.999173104763031
443158e9b5a08b0b,0.6173370480537415
44333b15686e08eb,0.8991177082061768
44355ade4aa3cd68,0.6926907896995544
44381e9ab0c28bdb,0.9978561997413635
443a5a87630c58a2,0.5853699445724487
443aab3df713237b,0.9614880084991455
443ba9fea6cd92c8,0.9599624872207642
443e0bf08ec0c3e5,0.9616919159889221
443e6561d30b1884,0.8221123814582825
44414e9e86f388d8,0.6459286212921143
444371b222dd53d5,0.9979358911514282
4443b31ade2972f0,0.9965625405311584
4444184b57af9038,0.802463948726654
4444705d3a802fa6,0.9864121675491333
4445493f1e674803,0.8914652466773987
44468c7bdbfe8d75,0.5833081007003784
4449d96701eb3a06,0.8817947506904602
444a2d16851ab1d4,0.9988388419151306
444aa7ec6ca29b50,0.5511795878410339
444bbb959c4fde90,0.9307265877723694
444c1ad4f3f673f4,0.9035893082618713
444d5e9f8b6eb89d,0.8418923020362854
444da37f722baf2d,0.9971352815628052
444dd215826a4ab0,0.9971933960914612
444de0e257c44a46,0.5585692524909973
444f830a7d528b15,0.9966830611228943
44511c9c29c2e097,0.8848926424980164
445194bf76bb7d1f,0.9341104626655579
44528c5e06086ed2,0.9973588585853577
4452c07760961134,0.9953206181526184
445329ca69083960,0.9199328422546387
445487d9e86e2d55,0.9795969724655151
4457de1630205679,0.5165126323699951
4457e78e16333142,0.9979002475738525
4458895d1c4dd56c,0.9976542592048645
445981d9ade680d8,0.6717977523803711
445ad6040ee59856,0.5794037580490112
445ef5deb96c957b,0.9977466464042664
4460c9ce81bdb01e,0.7591562271118164
4462308ca85a51eb,0.9195318818092346
446379a1bef8789a,0.7492938041687012
446423996adfe840,0.6819832921028137
4464da205477f110,0.7638668417930603
446520acbda90695,0.9781851768493652
4465d9287509a383,0.9260937571525574
44668ec569c6361c,0.9988124370574951
4467f41e4867e604,0.9578133821487427
4469eeb9fd4a510f,0.9444897174835205
446b7b03153a6333,0.9911337494850159
446f87832d61426f,0.9981591105461121
4474dd805bf7f518,0.797447144985199
4475ba1a204ed52a,0.9988992214202881
447772a006834a6a,0.5693786144256592
44779349032caa3c,0.9184813499450684
4478f94ba2260d20,0.8631935119628906
4478ff92d6ecf48c,0.8365746736526489
44790a2faa5978ce,0.9886149168014526
4479c7f579adcfb4,0.6613271236419678
447aa3f0ce25a713,0.9984152317047119
447aed47d572708e,0.9349552392959595
447d5aa71d350169,0.6702719330787659
447e0dcd194ca23e,0.9990198612213135
447ee6dcecb2997d,0.9906629323959351
44800d42fac0d7dc,0.8131272792816162
4480be313b818864,0.9550899863243103
4482321c2064ed6b,0.8219330906867981
4482625f90848ed3,0.9967363476753235
44873eddf5d0f34c,0.9972969889640808
4489c567e4a6af7f,0.9612286686897278
448b04017dce1611,0.8627886772155762
448c747735c63a6e,0.9937264919281006
448d51ea4fee40b7,0.7684093713760376
448dbda547e088ba,0.8636906743049622
448dd53fd5e290a5,0.6428427696228027
448eb5e7ddf73d6b,0.9120455980300903
448f0efcab0b2f19,0.9004945158958435
448fba8498f45dd8,0.972618818283081
4490822ababf9206,0.9989545345306396
44910aaed2575fd9,0.8011083006858826
44910e2caafc0bdc,0.9956884980201721
44915349260d6f25,0.9991737008094788
44939bb1da7d1cc0,0.9011439085006714
449538bf09d49278,0.9924147725105286
4496f798bef5aaf1,0.9349509477615356
44977181e4be9b4e,0.9977038502693176
4497a4a3da24d54c,0.9879151582717896
4497b2e54a9b338c,0.9900060296058655
4497ba62aec6ebc5,0.6225458979606628
449a23f24e6ea78e,0.9975042939186096
449bc46c56011ed0,0.9843448996543884
44a0151268eb60bc,0.6148111820220947
44a0518132a25f51,0.9477097392082214
44a1b6fb83aeea6f,0.9133302569389343
44a3e22234b63838,0.9920713305473328
44a41aadb7066061,0.9882738590240479
44a5970bb64a27f2,0.5324906706809998
44a6fedee7772a40,0.627364456653595
44a8f1c5737e00e5,0.9788492918014526
44a98eb9e7de059a,0.6379850506782532
44aa94b79a6e5143,0.9183066487312317
44ac18744e9ea5e2,0.9819356799125671
44ac6a9c43b3469a,0.9956269264221191
44ae5ee08cc50e63,0.8697412014007568
44af1b77cf43c07b,0.6572511196136475
44af5581e2aea6f0,0.6941484808921814
44afb901a91cba02,0.7535529732704163
44b1366500afe99f,0.7211054563522339
44b14a426f07a4b2,0.9973080158233643
44b5866541757310,0.739292323589325
44b5d058c1aea022,0.9997120499610901
44b7562041cc30a5,0.9790523648262024
44b930153b770622,0.5669016242027283
44b9771505fbe10e,0.9714658856391907
44b9bae720336c46,0.7421402335166931
44ba4ca022ea3190,0.6253002285957336
44babbd9782a7e84,0.615132749080658
44bc0b5d392c2f62,0.7009878754615784
44bc4367fa95f1df,0.7108743190765381
44bc665236476bf0,0.5483642816543579
44bd9e66565d257d,0.9699193239212036
44bda59d56b3c40a,0.8868561387062073
44bdcf9f7e128839,0.9939179420471191
44be7d365653e781,0.9978448152542114
44bf5ef5065de6c1,0.757145881652832
44bfe7726f35c433,0.996867835521698
44c113fdc02cd2be,0.8499796986579895
44c11db12cea7450,0.6260086894035339
44c141e933f5d71a,0.985181987285614
44c276ee05213b67,0.9527719020843506
44c2826659fb09b2,0.6752672791481018
44c34d9cc7b2d412,0.7693525552749634
44c437e2f39b23c5,0.9476904273033142
44c4b060e3dbfc5d,0.8451430797576904
44c7e4feec939dca,0.9922510981559753
44c880582e6f476f,0.5706420540809631
44c8f9097b51c35f,0.9725925922393799
44ca62d4f0ef7509,0.9519959092140198
44cc7392c1688906,0.8733867406845093
44cd3cd3ba6209ee,0.9656075239181519
44cdb524e189e4de,0.8615350127220154
44cdd2b10be14574,0.7663891315460205
44ce3e4c41f311ad,0.9983788728713989
44cf5f3a0a0c1a83,0.9569821357727051
44d0528ad8971845,0.5292266011238098
44d0bcd41dad48a5,0.9465947151184082
44d0cf547a36469e,0.8621950149536133
44d1be903d80c10c,0.8007021546363831
44d1cfff4a53275b,0.9560174942016602
44d3552c6a8d4bde,0.7838342189788818
44d425c900f71423,0.9680829048156738
44d468012e3ee372,0.5136139988899231
44d4a4118d145f4a,0.747066080570221
44d4ce06f0c78be0,0.8551244139671326
44d5d94fb26ba525,0.993124783039093
44d5e6975d6b642b,0.9846845865249634
44d611dd196caa83,0.6554980874061584
44d647bd6e4a6b16,0.9990191459655762
44d66adf4366ff49,0.9792401790618896
44d74ef1c58615d7,0.9038072824478149
44d790d3b2058299,0.8283515572547913
44d7e593dbf2a44f,0.8524459004402161
44d8525fa44042c2,0.9900742173194885
44d88a7ec27f3114,0.7550967335700989
44d9b94a14b565f1,0.8361735939979553
44dc8b70dc575671,0.930136501789093
44dd13d5d673ffa8,0.9997487664222717
44dd607c7b54c757,0.9602631330490112
44ddb67fdc6715c3,0.8738067746162415
44de6e6ad8f8484b,0.8923043608665466
44df1ceec2e58aed,0.892136812210083
44df1d2f7e6acc6e,0.9779911041259766
44df349c76599cf3,0.6386561989784241
44dfddde8ab8f2bc,0.9265865087509155
44e0c693f16938b7,0.9420987963676453
44e0ce060c249891,0.999440610408783
44e0f6f541fee620,0.9996029734611511
44e29fa879f876f8,0.8968664407730103
44e380ab154d3d66,0.9935694932937622
44e4786d57521a7c,0.9758618474006653
44e49370462f1e51,0.5497201681137085
44e5ae35657f3767,0.6892176270484924
44e6b18b0c6e58bf,0.9768324494361877
44e6b9d0585e9d28,0.9817282557487488
44e7696962c92e90,0.8743795156478882
44e792725439dd5f,0.9979040622711182
44e7f9f864631ee2,0.9857484698295593
44e89bab1fd463bd,0.7284988760948181
44e9a763eb7003a1,0.5455480217933655
44eb76d8b98cb688,0.9853894710540771
44ec0d5e577cdbdf,0.7874454855918884
44eef9e885a38241,0.9963098168373108
44ef3e3d41c5c8c6,0.5271384119987488
44ef7c1cee4f5bce,0.9443684816360474
44f17ef587d4ed8d,0.738469660282135
44f2b66c33552750,0.7298218607902527
44f4b07c56f0c5fe,0.9931509494781494
44f57fbd67d03c04,0.999716579914093
44f5cfe1f5b7b980,0.7923208475112915
44f5e6389a6ce2fa,0.9456883072853088
44f7494b095dc3e1,0.9660636782646179
44f9b7d1c9a1b3f0,0.8230429291725159
44fa1a8f5d7cb294,0.7854540348052979
44faa22eabd30a1f,0.9943825006484985
44fd00eeb9180857,0.8244724273681641
44fd6761fe30ebd3,0.9862187504768372
44fe8e1083d3ef8c,0.9956750273704529
44ffc216c9085af6,0.9687176942825317
4500b42738ab38bd,0.925052285194397
4503159237474a68,0.9981759786605835
4505232424d32474,0.8805368542671204
4506787034e11237,0.9130101799964905
45069fe8e9e9931c,0.5574949979782104
4506d458c53aa442,0.998297393321991
4506dfb2787ce18e,0.6976020336151123
4507823d4f9888ce,0.9937372207641602
45093c9004079ff7,0.7254712581634521
450b962f0ba116fb,0.9918387532234192
450b9ea7ac608f2b,0.9076312184333801
450deb4b44df8fac,0.8782165050506592
45105a4c7d17722e,0.9978417158126831
4511157bbdfa0716,0.8674335479736328
4511d14ab6ec1d6a,0.9975025057792664
4512c51a7934f351,0.997462272644043
4512cfec51ed5f34,0.6490907669067383
4513c25ff33f03c7,0.8303855657577515
4514e42e3e0b4efc,0.5725280046463013
45161ce681857c66,0.5184915661811829
45166550357ce7ae,0.9834082126617432
4516a582e58e8fec,0.5908796191215515
4517bb53dbb3482d,0.9480928778648376
4519051c681397e6,0.8225195407867432
45190583e034da3d,0.9349738955497742
451bb0016c53cc10,0.8775359392166138
451cfd06cf0ee06f,0.6340371370315552
451df5c48d55090d,0.9989238381385803
452095c0b0f33985,0.5662157535552979
45211ae6e37743f1,0.8914234042167664
45222565be5b7044,0.9399026036262512
45224ee3a479a72f,0.5184962749481201
45230c831381a926,0.995978832244873
452478700d23d806,0.9789872765541077
4525b3cbd32180c1,0.7737988829612732
45264975dac07038,0.9733738899230957
4526dc5f8911f995,0.9275773763656616
45274e43b9585e50,0.8934692144393921
4529b26f0e8675a0,0.9728101491928101
452a68ca6e2ecf3e,0.9511184692382812
452bbafc3192cf12,0.9971544742584229
452c9729151c5edd,0.9975563287734985
45311664a804acd7,0.9997523427009583
4532ff691834ef41,0.9957801103591919
45345da2162d67e0,0.9521682262420654
453643110f0a3c10,0.9532660841941833
453827db92654f7c,0.9991527795791626
45385ea3519006f0,0.9004008769989014
453a668c49321a59,0.6912956833839417
453a9ffc24833f33,0.7163728475570679
453ae050404a1e1b,0.9995335340499878
453b9857867dd213,0.9991540908813477
453bbe2f8ab580f1,0.9182566404342651
453bf36ce194e55a,0.658432126045227
453c3c111d6a6795,0.8737596273422241
453e618b324e91c0,0.861070454120636
453f2ee2c5704d68,0.5922366976737976
453f3f79aeb5dd16,0.9587602019309998
453fa9a207c9bca6,0.7470768690109253
453fb05179ebe371,0.7016814351081848
45409e148524d5ca,0.9979503750801086
4540ab6294a72009,0.9755282998085022
454154d0b5cb97a9,0.8192071914672852
4542f783503e83ac,0.8568922877311707
4542fc57617c031a,0.9724241495132446
4543389d583230e7,0.6367552280426025
45441ce3cc0048aa,0.7382645606994629
45456df1f6fdaba2,0.9331347346305847
45478c89279a2cbd,0.8597926497459412
4547b23bb76bdfc7,0.9106842875480652
4547b755aa32f5b1,0.7060092091560364
4548bb4c9b40a212,0.8110889792442322
4549419498357b22,0.9998633861541748
45499aa3e622ba99,0.5672325491905212
454a24de41ad703b,0.959589958190918
454a4a92ec6c4834,0.903590202331543
454b48443037ac78,0.9676869511604309
454b52952f4f1c37,0.592880129814148
454d14974a6ddb04,0.9261674284934998
454e227233ffb3a6,0.9480675458908081
454fc73fc7194eb2,0.8123483657836914
4550a0ac18a37947,0.9985847473144531
45517aca83a902d0,0.7355791330337524
4553d659ba21dd94,0.9894405007362366
45542d6db12fffd5,0.5892854332923889
4554ab8f95a73317,0.8097591400146484
45567884350fa669,0.6536551117897034
4556dcefbbc29173,0.884547233581543
4558beff8325447f,0.9572353959083557
455ac8382152511f,0.9487053155899048
455b272037fd2b3e,0.9728243350982666
455caff1645a1b71,0.7676072120666504
455cf0150bc4665a,0.542930006980896
455d028405e649d2,0.7755736708641052
455e5be6bee37407,0.8778471350669861
455eefe9c6ea97a1,0.9998016953468323
456048cd023ecb55,0.7512578964233398
45606b76dcea08d1,0.9883978962898254
45606ed644441253,0.8942750096321106
4560fd8449c70184,0.8143965601921082
456262b3ef20a845,0.7416568398475647
45636b896f813a03,0.5422776341438293
456407e307b3da38,0.6433579325675964
456435fe75d103f9,0.9981385469436646
4565825c1480a029,0.7738101482391357
456658c4b953fe54,0.5247154831886292
45669bb3a1b6e536,0.997265100479126
456812858c5e0fbc,0.894682765007019
45686da6866fd6f5,0.8271548748016357
4569ccf5183eb8a8,0.9623271822929382
456baf048e2baebb,0.6485594511032104
456ca0db65cdb076,0.8381966948509216
456ca92c6ba79a6f,0.8536794185638428
456de60e330a1795,0.9980027079582214
456e94b71dbe71d1,0.963385820388794
456eadf271b65d0f,0.7560743093490601
456eea35f6096e1c,0.9625117182731628
456f8916633710a0,0.5237381458282471
456fe9461d09d99f,0.9953438639640808
45708e26fd4c93a1,0.5810021162033081
45715d70ca292f64,0.8975611925125122
4571c4c879593796,0.6961045265197754
4572ae06d16dfd74,0.9106093645095825
4572dda54ec0966f,0.5160332918167114
4572fef7c9bab42f,0.8772318959236145
4575c25dcd8de469,0.9653590321540833
45760cd8aa099088,0.9987083673477173
4578f76b8ca30f00,0.997081458568573
45799f4d9c5198f9,0.9732165336608887
4579cbfef0734412,0.9826126098632812
457ab52d33280d9c,0.6830393075942993
457b5c2c51e27742,0.9993257522583008
457d8c4848040d3c,0.777461051940918
457f713430e50639,0.9965140223503113
457fe256401c8700,0.9984549283981323
457fee698bd42142,0.8216810822486877
4580bc5cfe552775,0.9983067512512207
4581bc4d2ee4d038,0.7993181347846985
4582e689b5e3b458,0.9993773102760315
45839a03f179d9ac,0.9957690238952637
45844d5947853875,0.9895629286766052
45869d019933dac5,0.6339431405067444
4586df078331f3e0,0.9542837142944336
458700b554451612,0.9854776859283447
4587805ecf44459b,0.9370988607406616
4587a12d218c562e,0.9840283989906311
458bd851c5c84bd4,0.9998237490653992
458c782e686f8bb3,0.880950391292572
458ce0584fd16b71,0.9827070832252502
458d002f28fe6359,0.9685206413269043
458da704e7245fc7,0.9954028129577637
458ed0473dbcffbc,0.999193012714386
458f0c5474241a92,0.9846926927566528
458f365b53b113ec,0.9996340274810791
458f3d88b75bc670,0.9961142539978027
459138c033d54b00,0.9958840012550354
4591553687899783,0.989734411239624
4593ea8bd8e9cfe5,0.9941334128379822
45940be6291bb2e1,0.953018069267273
45948c8b87528b89,0.8680249452590942
4594ffb03e79686d,0.6226160526275635
4595dbbe9c2faa2c,0.9902669787406921
45974fc05fcd1e59,0.9696812629699707
4597c533a0887a7b,0.8766875863075256
4598de3093cbb7c0,0.5552241206169128
459b04ab31162d2f,0.9875783324241638
459e6a4c0b23e113,0.7744109034538269
459ec6e7e7b8cf50,0.9944342970848083
45a055367c91992a,0.9990021586418152
45a0d0edbe6b830b,0.9985364675521851
