id,toxic
2362453c50ab67f4,0.9886401858042629
23625d35d8ceeb46,0.8239110072382256
2363750842b53dd3,0.00342860316136225
23637f0c47938444,0.008546692359463
23646dda222fab94,0.0022802979733469973
2367fc063a0e209f,0.022937144724158507
236850c0cd53f348,0.009545596253442961
23695a29a8f199bd,0.8348865287920099
2369913513378ade,0.12784462306819047
236a97ce57305614,0.0017341582479918525
236c3607d38f4a30,0.007879209293052643
236d5425ad0d7795,0.02074859598310465
2371ac07fec52771,0.006080142776416081
2371c07b37b7989c,0.040980700523828906
237318602b4f3b8d,0.005120535347868001
2373d77d57c21fd4,0.040580327748092504
23742899d2c088a3,0.02560594168211629
237432a1fe7793d4,0.01745744134501874
2374ad5b84d37f13,0.3883659441703753
2375a8cc3b0a8743,0.0008340130418604798
2375c5f38454e0b1,0.26474818411485046
2376527bc24ae5d0,0.004088535132206381
2377d31c2bcb22bc,0.01990682422037165
237924c9841b8c4a,0.0012201556816407015
237a4253d2a5d214,0.009577307532521616
237a916193b9ed8c,0.006619266340498482
237b330e9184c0d7,0.0025572002522005585
237c0a9984f4e870,0.007409389739980621
237c6f271d30328d,0.008462491083772982
237cb6d598b7e568,0.20941428393727737
237db90544e9916e,0.0009013786610070146
237e49b432951b8f,0.019834181393120567
237fc7e8307c41db,0.0009651802176261102
238144990f4ae5f4,0.004330135732778242
2381c9c0fcab133a,0.2692072543200861
2382ddbe5fa56eee,0.00619961726024924
238304b5e3a12759,0.010236000796743132
238398a3606a8ddc,0.009304413131153287
2383ea741b15018c,0.1337896262262858
23852b2cccc51a6e,0.010680970768405712
23857cd86d54c3bf,0.020435481185356395
2385cc21b07a068b,0.030817541094400103
23862558468b88a6,0.1328227380504883
2386d5e13fbf8718,0.029744934405788404
2387fabe71a0531e,0.018403475775332013
23880e5185f58bc1,0.006026404352537888
238875c785cd090a,0.00033002517322202907
23888ae54c33eb32,0.999962270426709
23892d3eef606f53,0.0035781912051917907
23895f8eeef90838,0.0015492209070738887
23896dd6ca274148,0.008379569912130574
238a2a5aaef1d845,0.006587767248939116
238d0befb6427bed,0.04353076631795541
23905704ee0c27f7,0.20412741282129315
2390639e582c06f1,0.9987561789747431
2391f99c73d814ad,0.0022173312675558693
23921da9393db015,0.018865900274934604
23923bfeb690fe42,0.008902357413730914
23930b3204e9cd68,0.9951514619721042
2393149167398b95,0.0054692878997720734
239316ff1946f459,0.00856342702996777
2393c110238de442,0.0027719203715740465
2396077a5b17a0f0,0.4835442289868317
2396c072f64ce11e,0.0005265720141090679
23996036d299d7f6,0.0036183215587312152
239bcffedae19ecc,0.044898338880582485
239c4aadda517913,0.0008587447970445327
239cd17f1c2ab80a,0.41529410857553123
239d2f1772384b2a,0.0061223834311186585
239da3c102890d69,0.01929421167288859
239e00b0305571df,0.027593570711808076
239fdb98b9c8deb8,0.03426230321528368
23a082288f147222,0.9993323334655836
23a254acb9417224,0.9140404312175164
23a3ff6d34827fb8,0.01840560610031744
23a40d0ba5e093b2,0.24905733710723327
23a62da1eb845768,0.4220001683173783
23a6ba3d5757ffdd,0.046098879619087894
23a9d8b7a20bf426,0.014880225608751907
23ad1f326f59bd15,0.38575093499519725
23adf60cc164390a,0.0007494621130851071
23ae00d32746897c,0.004219518833302452
23ae8686d15dcc2c,0.043676612610028365
23ae9b1d7ef9b7b5,0.006825711752520374
23af62c61c49f806,0.03280078182131537
23b260340e0a9544,0.014406526956881296
23b26b9d2d763096,0.00798949028984963
23b307a49f9b7e6e,0.00351842010648477
23b539f031a4a371,0.014131615458801705
23b7362256246011,0.026736269079444975
23b7eab6e90aa2d6,0.6925459411945943
23b82fc72d389305,0.004811393189975292
23b8b3de438bcd25,0.054398380457934804
23b98704664f51ad,0.040131926660099265
23ba90b14a6d8fed,0.01993696238919208
23bd35f7cec2dc91,0.02457741285210504
23bd479744b5702c,0.06276438263375723
23be18cff7e72bd6,0.0005705151176803818
23be86ea11e2af28,0.028592647621051244
23bf3e66c3df2908,0.017699753117304852
23bfb9e9ae4e80d7,0.021642925064354168
23c05406d657efb9,0.0012222460036467103
23c12211bce0aa24,0.015297242229210627
23c2ce6f0354d1d2,0.011040928361128627
23c447290affeefe,0.23932851706107788
23c4eecddc6b4803,0.9999221350282392
23c59fae787d9ff9,0.0070032093924715984
23c5a85dc6e389d7,0.0019494938950321995
23c5d85db958ef19,0.004650983983883115
23c7bd83d5ef40a8,0.0013485976711836275
23c7e50e8ba3aafd,0.0002746825972895178
23c884fde9ab3d9b,0.025889037261050626
23c8f9ed71638027,0.022467294343899977
23c90a1fb2354260,0.07724860456447694
23ca3a890b6ab0e3,0.03677065158237434
23cada7ddf3c02ac,0.00676508097737921
23cd0a0004639046,0.6842941083478543
23cd94039ae0432a,0.005296703980914226
23ce2442641e7a8f,0.000988346017980755
23ce5b3b71ae539c,0.04659687183236225
23ceaf33a1ec814b,0.0046566122936685635
23cee7a25efa9a7d,0.0018164519068894053
23d04fcc75a8bf25,0.005685322019310565
23d132f7285b0d6c,0.01061427480433346
23d14aabda689375,0.1376703461821461
23d4b2e607f3f5b6,0.03321359047048505
23d581e08e0214c8,0.008230831139099766
23d584fc9ef8cfd1,0.0027316844046333033
23d5f67b576cd3ec,0.08372272157942938
23d783e83e6f6690,0.004214793370538675
23d7dd5c71fd23ef,0.003007451404578785
23d81d9124a55c76,0.08641181740848987
23d92876ce5f3886,0.03386090945926649
23da561d4d8f1557,0.13678514370431058
23dc9c19c4982023,0.04315233518474987
23dda8573ad54c80,0.011843973180102343
23de02afc54d4a7c,0.0073214166153715236
23deb3829009bdca,0.005968974039813054
23e0124d8f546b6a,0.01684649859990643
23e0ce6307fb2b8f,0.17623044059147683
23e36d7d62d36bf6,0.04536204209996455
23e3d6124c932f87,0.9414209064544634
23e5d3f8f55a8207,0.004352445231488885
23e5fbc60c3c0364,0.001696791959274504
23e784a07b140a81,0.005287781451519433
23e97b7ea7c86f91,0.0011502660771905515
23e9ef0329124d14,0.9653605721459767
23ea88e563d11ce4,0.013550177445923618
23eb359af4d85759,0.10641515332709192
23ecd4c87931ea5c,0.0016650051474142939
23ecfe4cbe98ea20,0.03182518575049118
23ed87164e20cd71,0.6362466760326748
23ed89b356f95b4a,0.07863919339628951
23ee356c2920bb1f,0.025391998615771186
23eeef8ad5f959bf,0.005267779903060766
23eefa68e8ea6cab,0.0061794239717306385
23ef6d59ce92bdad,0.008579177399658237
23f12a2585cd4465,0.9984412384696845
23f1bcc2d3ea8e6e,0.006985745810577996
23f2a36c4a5c9f92,0.004362009708831827
23f3fdaf03ef2ccb,0.010290460260573996
23f4b9f3b680b46f,0.001808796118363811
23f4c15228245dc2,0.01409015202480686
23f534161cbfabe3,0.00683825223973289
23f709658d062117,0.032723839416767105
23f72e4cedac29ba,0.005306443669497098
23f7abaab7a0eb4e,0.023530215625016136
23f8872be289cf69,0.005368709184627713
23f9cf6c3ac41aa8,0.0050775026904149876
23faae571063e6ea,0.015077966379671967
23fb3609dafc4ac5,0.006027628387424861
23fc13a2c015fde9,0.011959186497904417
23fc352d786d0330,0.007138441999134057
23fc734577a74cd8,0.2512682525933492
23fc7904778c1509,0.08904290653145588
24017e9018fdddb6,0.0338763529559198
24028c860ecb922f,0.014050916710306553
24057df0f6b029c6,0.30599216397275925
240747e6080cd45b,0.014429089407557997
24085239536c1d5e,0.05152973159547975
240a5f4b6746b747,0.026865889533798426
240aa9c010d996ac,0.00335116448911328
240b9686f3a404b7,0.005908730592100774
240c227d716f09ed,0.005109161706684329
240c5bf8c7d1d420,0.029993537300556053
240db9e7b5eb3044,0.9941562761857555
240ded629d6105ba,0.002702810923225065
240f2c5d8a8f2b1a,0.0075522470297743885
24106d80b478a4cd,0.0077263431649129116
2411851026218623,0.10924725607694169
24119ce0f92ab975,0.01835831765905513
2412e146416410f4,0.0009028000869954263
2412ef2ce6f87a73,0.9988509975556148
2415514803eb80a4,0.980660155292191
2415db7be3db17ae,0.8901942268839297
2416798a54a0a4d1,0.1342213462446691
2416b2e466c47f0d,0.0033763651522562893
2416fa21870c6fb4,0.0025396139179294334
2417d1770213caa2,0.011635371266942973
24183fc6ec937b97,0.017560788377317848
24196a88e61b9bc8,0.03291360358132099
2419c2bf5165a3c5,0.016079081255499325
2419cd0d3b7f583f,0.9991508613382025
241ba4bf789d4aa1,0.13041122471559347
241bb484dee03fe6,0.07328448929198172
241bce8d8ac2b2e7,0.008921389373353728
241cd696c9969cca,0.005798946562032164
241d2003ed12b6cf,0.056873196934252884
241ea2accca75913,0.8041356378398583
241f974542ed5c92,0.9933417719819077
241fd06adb660799,0.9716743752514665
2420c2a6ed7623a1,0.00287659646242928
2422098ee346514d,0.00625256016243974
24224b03dc2b15f7,0.013230089253675179
24225a567b49aba9,0.17978655052386575
2423415babfcf721,0.00368775359596951
2423cb9a586a499c,0.8250677947669636
24246b3d3097edee,0.49144788808928286
24276ec79085f725,0.7826367791178085
242793f64c7fbffa,0.026829111544910442
242808ec45203d0f,0.0063165985510455405
2428238ec4285f02,0.004945820343115754
2429dbab1be92162,0.03300601423356455
2429f1a163a62c8c,0.796820483835464
2429f6657e1582ea,0.002388770343408397
242c8fbec1c76285,0.005770724031588733
242c9bfebec0108a,0.013683114601921917
242d1f7f0d1b38f7,0.03991289535851431
242d81b5e8ba8b44,0.008743927544187827
242eeac249746a9d,0.9864490385727552
243279440390ae14,0.010088501846876987
24334625e636ddd1,0.9999213949062526
2433d7112e3da3c6,0.9685859637523504
2436340094a4fa80,0.004964904923798909
24373e315c7f68d9,0.0008167479886587225
243764805c526b28,0.004404145228595231
243807f695415e1d,0.01263884196330487
243a0083826da1dc,0.053025989091214976
243af2526e7dae04,0.009606200603583671
243b8151adbefebb,0.030470904036778886
243dddcf7b32237a,0.0031695765679980994
243e7fa356a7645e,0.012213699224281374
243fa88c1664967a,0.2929017933743409
243fc82a974249b0,0.38690825252643424
24411770bf02d791,0.24511126688907672
2441255ebb1eb01b,0.0028019576104766747
24443a4d6e551d80,0.19492178800676474
2445eb74cc8927bc,0.008424795774056382
24466ab43c77f3e1,0.004058170035119344
244693b0bfde36c1,0.03404842717331646
24483c1667ac6897,0.047988356556773686
2449fa2b8251156c,0.3915597229434304
244a78df8b75ee00,0.026517087329342715
244adc9dbc92327f,0.0025816941359193663
244b9620a5cfe760,0.04754021532549393
244c2d1842fd2d9f,0.01940516710331863
244dce6b2a3c45c0,0.12452999783278147
244fb02ccef804b7,0.036416576317205844
244ff0dab38be2ea,0.0013007784675088314
24503de6ed69be62,0.00154041381504457
245304da45840868,0.06784326190991888
2454dec124dc6730,0.005230711552601411
2455698291a7bdd2,0.022130031784220655
245835f3cfc667e0,0.012452428434018918
2458d4503e1fb5d7,0.0883839580580692
2458f3f5db1e3a0f,0.0038643530796137904
2459e525d79565b4,0.022786001834504403
245bc3517955b015,0.9999857117784584
245bdacbb6c957f7,0.0030857293866673532
245cc088965beb9a,0.3210951472829518
245dc89b67d5979b,0.0037446686350307767
245f0ee8533fef9c,0.32612438076928774
245f77673df9a4a0,0.10134813560306523
245fe9e9b7b3ab9c,0.0043769760119662885
24630dbb539c979d,0.18373927601957127
2464e1a12cfa902f,0.0017185775593091957
2465a9f355f5c9b2,0.005269155638734997
2467a6f654f5ea3a,0.020294770403088296
246b95a7d92c9d8c,0.8936296730344131
246c8793370abda1,0.0007581758903542347
246e1444473838b5,0.011041795157392995
246f91f67af7664f,0.0038779148235610628
246fb79ad8da6f45,0.014478661430569558
246fc6500ba0f6d9,0.0056007880643403835
2471ae44691cbd1a,0.0033989281277890825
24745d18d7502c23,0.016241579865498068
2474af7bd0aefdee,0.0011763052930502313
2475319782d2d13b,0.0012020671855268185
2477a0ec8bf864f1,0.0023229326926113027
2477ad57bfe8de92,0.3035598554759693
24787075d30991aa,0.0015287183929879743
2479c298c91f7860,0.012035090295977725
2479ed7db3b0b65a,0.0029126121965425446
247d2068cdcf0a2d,0.013426674899703063
247d2f1c9173ab5f,0.002732075195691111
247dd15e5b728613,0.16596442076534682
248016fc431dfc5c,0.01042865636792672
24806be097de19f1,0.014911752395164886
24809c0fdd5dc083,0.0020530833797127246
2480d8e0b70a0ff3,0.007165865778873104
2480f6888d3fc518,0.029399957235555305
248169b9e924eca3,0.9014475019506067
24830b6f08afec6a,0.007939864963046422
2487a2413d9b08d7,0.01657900222812867
2488dc83d94b23b6,0.002602379066778975
2488f8e6044d30a6,0.007003729526215665
248987e93df09d30,0.005167593327440222
248b788c7339b3c1,0.00843773040633253
248b8e1110607986,0.9959633999485337
248bd29c812e8844,0.0037292308794116993
248c4b303179d389,0.005288805666281403
248cfdcc3eb8c0a9,0.007074052414277368
24915e505df5dce9,0.004496746316485696
24924520a7dc44ed,0.005946793445173027
24927f690229f484,0.006165856937678404
2493321fd4a4f808,0.0013428968379720694
2493fb227c1b7da8,0.0006972789743715175
249407b1acee8de7,0.0013053149684012755
24942833cbc74f5f,0.669468286057141
24989f3db231f14d,0.15144438620499398
249c59e5bae83d69,0.029917402173941003
249ef683360a9b3e,0.0004633724718902941
249f0accabcd5799,0.15797849558402977
249fe200530df16c,0.02916624968569762
24a07f9c8f02cd30,0.9993424046941813
24a1ec3c1dfc9df9,0.009054582366275226
24a29cfc1e97393d,0.0018519390575205503
24a2ad1fb020c7b8,0.003467336375561791
24a384d27e8a06d1,0.9832832999816694
24a729c185a87aa9,0.08974220567871732
24a76d9e8674f59d,0.00814760341287954
24a7f1402528ed82,0.0035896225671584025
24aaf80b16e44142,0.005534461565099283
24ab1d68061a3e88,0.008490002201482504
24ab6f74fc0bda92,0.01199710310839742
24acea326526efcd,0.023909135295030748
24ad3e6965787eab,0.020439010351481303
24b090b3de391ff8,0.39327461036131683
24b26cb9487e4485,0.001116867991002263
24b3fb89f4dc0003,0.9999969781490374
24b500cc97847b31,0.9670964610889997
24b595d43919fb4c,0.7343891713162357
24b87d2e8f577c22,0.1498972241759843
24b96620b5b2b750,0.0025901493009842717
24ba5e4db0bb097a,0.024729469437346673
24bb8f6fde8699b4,0.9998527578295513
24bbbda05aaf7a6c,0.0012184408070738766
24bc2141c6103072,0.004761803155325867
24bcd4505ed47984,0.0076500277222718745
24bd5ddcd663c3af,0.0033553768277351428
24be1f8797b44451,0.06330875190877924
24c1c192501b9fad,0.5633548583952562
24c39f820a81dab7,0.0027970127871588934
24c3d5dff46db72e,0.3440067738592588
24c8ec417e2ea3c5,0.027501026982089245
24c997f3a23ca8ef,0.0029415653274115967
24c9d54afec07182,0.03674410592261491
24cc635f4b3d5cbc,0.08493520199648337
24cd3d43e2934982,0.009591311807468476
24cec17a30484905,0.45834386968635604
24d11792a0275eb0,0.0032909952838515656
24d27296f6e21792,0.004630064947010529
24d28b932bd4cc51,0.011566506925027389
24d53179023fdf3b,0.07025227974593565
24d6548e999d68ae,0.0022713109749789876
24d71f0bda1077b0,0.0020111478144021902
24d8d73cd0280e6e,0.9749499764878401
24dbd830a1a53dcc,0.06317781248366432
24dc6a6586c6d7b5,0.0402885901535492
24dceba5982b150f,0.0238604488068699
24dd7c51f48707f8,0.0015821914187545238
24de6a9f91929f81,0.02400632184367326
24ded9eaa25499f0,0.45006009868575253
24e00a4e63b36808,0.0013601604593283846
24e0c20316279ca0,0.004571548861830558
24e0d74398eb4147,0.889796349663284
24e2e9818e4ba0b0,0.007251960758663339
24e3a97a69f10a27,0.9886538264773752
24e3b14e7892d5f7,0.0017091450935276357
24e514e4a5464f36,0.009521137570707217
24e545ec180271e1,0.002340357521342713
24e54b5a35842c01,0.0043605894879777
24e561e443614a3d,0.007992340765833095
24e645d7e3746ddf,0.006119049892143052
24e6d9234b591f50,0.0034665953807647143
24e81aee430a201d,0.004968040947732661
24ea50d9eb449d9d,0.002218552235166938
24eaeb6e721ca57c,0.6469986251409362
24ebcc00b18e4cd6,0.030920062016878073
24ed3db8aef8ca8a,0.17598794795406122
24f0409683032b92,0.021992640462495477
24f0d44821d8dc0b,0.9997086812084711
24f278b605ba0cdd,0.0026337832087592085
24f3aab8150729d9,0.0033999774770836232
24f3ae48f95d4eeb,0.0032928926543130876
24f56f500da9bc36,0.25860628289808296
24f64bf65bfa77d8,0.04602710821330134
24f87c3dd922a857,0.0026646123372972186
24f8cf4d80e84cf4,0.014734039299780465
24f9849672e9b950,0.005665567502180867
24f9f7bd44ac38eb,0.01296532469422676
24faac416d812017,0.0030523666722737527
24fbf13950ba8155,0.08365225427502462
24fc06d98250b7ea,0.005246131814290138
24fc1bff0266955e,0.8457081323921763
24fcacf0c2a99f40,0.02441477265346971
24fe810780774959,0.040694980526466175
24fec89a70fd4a8c,0.9933588109023141
24fedfa07ee159f3,0.04031361105964403
24fee4ac2ff9bead,0.0003703449190977021
24ff789b34806d2b,0.0015319611486423166
24ffe2697a4ab4a2,0.02040216848064329
250121cf3d0d46f7,0.27300951381969735
2503960d39857267,0.0004760557372286193
2503ac6d510d453b,0.004782638067653436
2503d1c08ddd4843,0.0034313792815613333
2503e66626461dff,0.004044841518766896
2504727b940ee045,0.09935832838123768
2504e0ee710a7400,0.005374720475489186
25097e42a463694a,0.10906240207057488
25097f9984cfa4bb,0.00491905997827397
250acc4fef14e673,0.5458127860102688
250c9432efa16b4a,0.014865929435993868
250cbeb84845dfd7,0.01788418445067806
2511263cbf464963,0.9478691688896624
2512ddfeeba41d09,0.009374410925617473
2513858c5df31843,0.06934312175848865
25139460de4f8407,0.04011129852139201
25140ae632d32bca,0.024482465140144693
251568aa81028bdd,0.4955373829585761
251760ff66e4dc52,0.026886280483046195
251aab2a07439cd1,0.03616783287528794
251b117b589de821,0.8377985535927678
251ba28d4ca8980d,0.039063963183939863
251bbe9199552fbc,0.014750590998951004
251d6902a6bd56af,0.010537204703814364
25206c8bd97e7114,0.8363288253939419
25209c2ec2886c3c,0.002881616823751544
2523ccdffb060b2d,0.10268090709483367
252512c99e6fef78,0.015894765235428727
2525ff939e2a7dbc,0.007804266268672764
2526aaa5b14679b7,0.00980620999239785
25271313bb51a7d5,0.0022973635777074823
252920f4214778fe,0.06614609868283251
252982efde9be2d5,0.0025041651815140326
252b8e928f6f43fa,0.015095026157675844
252cee9c271f4508,0.005467590996958769
252db4c3b11da115,0.020446552201188045
252e6aa6898085ea,0.0019821637585287206
252ee9a831a437c5,0.15978237605988474
25347bffdeb4f609,0.010054505020989925
25352b21529dca2f,0.009207825467555908
2535377a68db9f99,0.9999870242452646
2535914a40621a54,0.3058682729355086
25375df1ade7c027,0.42308025338419675
2537b41c3cd7f4d7,0.0023805599181780596
25383b3e914e9604,0.0043545404512581225
2539950ccd326a0a,0.0043082248090082756
253a11fa93668f77,0.02811642409269804
253a72b5946789b0,0.0020190563448224228
253e8c3c1fb2a794,0.040662049486233795
253f33dd8e8d6742,0.004003053323933675
25417417992270e0,0.22935537458102692
25418698b660cfff,0.5277894608424806
2541a9a08980d8fd,0.12280579016466127
2541ce39953c8659,0.06523272362676029
2547dcb50c05aea2,0.004634810041382834
25483844f043bbc5,0.190970113866421
25486d6147e3ae09,0.005019785071641904
254ac809fb3d59d9,0.011010769376056414
254b03cf642b1abc,0.0629627904744715
254b406312e5bebd,0.0041063811685263015
254c1ceac9d7fc33,0.012023635673535442
254d686e9ef11012,0.6131858469288862
254d851874b7c225,0.005705280410156609
254dca9e14564390,0.012484183277414507
254ea180660f885d,0.005427524448101861
254f582ba18961b8,0.023662935207522714
254ffdd7f4845fd2,0.07743523944130613
2550bad0e325783c,0.0785408173001161
2550dd6619c7d5f4,0.0024424928814446383
25528fe258980795,0.0016461105589914654
2554580c3b00b978,0.002423922478302145
25554a74b51ad44d,0.12281063124917282
2556bc520a2e767c,0.16469790044991348
2556bc8cf1b11d5e,0.11559037644788252
255815d7b0cf4afb,0.006540739257991625
2558cf740840d53c,0.2781908527834916
255a4848ccc227a8,0.005310567719952705
255a832dbb6190f0,0.008654607666937552
255acf363e8b1187,0.00444536704531382
255b49b123e76207,0.012731264520942349
255d771108a737b8,0.0014648581761228401
255df01342bfbe15,0.24763424524313785
255fcc066a961f83,0.0722439857870265
256003fb98fee3fc,0.025490647768922056
25601c38d08870c3,0.004826250216135209
25604e247d458d63,0.7743439759666934
25610a4521943319,0.0065044768755788225
25626dae435074fe,0.0018701818912765218
2563ad9c0ba8c539,0.22228387228918825
2564688b13e8540c,0.0012961107871036603
2564724151c50876,0.014106888741612308
2564cc56642a7804,0.018962350446967063
