id,toxic
27377a391aff1171,0.6283060908317566
2737c5c6d57293ad,0.16320925951004028
273a5a3103c10084,0.9933515191078186
273b1156771e76dc,0.588656485080719
273bd2d8de842f96,0.11564868688583374
273bfa586c34a205,0.06454628705978394
273e882dd682a56b,0.2673254609107971
273f0069f13a6ed0,0.01642632484436035
273f0b9c49affe50,0.035845041275024414
27404550315971c5,0.07634907960891724
27429ced5d43f399,0.5464919805526733
274341a996fe7aa8,0.17159080505371094
2743dd39746690fe,0.03675711154937744
27441fff9748f85b,0.9917311072349548
2744d2dd4f09654c,0.8937675356864929
2744fb1519133a8e,0.1069532036781311
2745df00a03cb5ab,0.037200748920440674
2745eaa03aff318f,0.029073357582092285
27460b1c1ad93258,0.8970277309417725
2749edc4f2bd3aff,0.023662805557250977
274ae4a1aeab142b,0.009123146533966064
274af2c41890cfa4,0.3821190595626831
274b5306696ee860,0.013662636280059814
274b69e449f5c607,0.2197209596633911
274d515aaee6d0f4,0.025923550128936768
274d6315ae0bf552,0.681693971157074
274db17628c10e84,0.35819196701049805
274e111a00261cd9,0.04570269584655762
274f4eec251be420,0.054004013538360596
274fa9fc3d34cf66,0.02522587776184082
27505c12f9f78590,0.09096676111221313
275110f7ad6f7805,0.655791699886322
275126cba93a9101,0.8811162114143372
2751f1f9781f58f1,0.45281803607940674
2752574fec194c01,0.05289280414581299
27537f2f96a8c959,0.8261163234710693
2754ff355e0c4cd5,0.4886561632156372
275509a8ff335e51,0.026640474796295166
27555fc1a6843bbc,0.7375794649124146
275857ee606b5e72,0.3449307084083557
27589742267cbb2e,0.03269660472869873
275897f60d60d4dc,0.2179439663887024
275bd7e25c5ad66c,0.043583452701568604
275beda3cd67483d,0.2300383448600769
275c15ab03a463da,0.6430321931838989
275da45c8250e18f,0.07965540885925293
275e29e1e3ac3f81,0.005418837070465088
2760877db164a5fc,0.11442023515701294
2761577a1e9b0784,0.0042504072189331055
276217ef937e3171,0.24649643898010254
27627e4b3ede2fbf,0.7496181726455688
2762a561b13237d9,0.023193418979644775
2762da1ef33395a5,0.1024622917175293
27632e48fcceff47,0.8532076478004456
27648376accdf2ee,0.1642214059829712
2764d9f62980c161,0.0975562334060669
27659460e1b79453,0.6466307044029236
2765cde77a2bd7ec,0.2214127779006958
27661a70fa723a71,0.6621309518814087
276645e36944cf17,0.0715329647064209
2766618631dee4b0,0.025698184967041016
2768459d11141220,0.062353312969207764
2768a547126627a6,0.10011118650436401
27692e89a79cbe39,0.47521770000457764
2769a51931cd3be8,0.13470619916915894
2769e7f2918104dc,0.017617523670196533
276a7c73033c7d22,0.050292789936065674
276b0c861e8a6c1d,0.01287531852722168
276b16e7854aa002,0.06135433912277222
276c4582b7b44c37,0.011265993118286133
276d4f74bd71312f,0.07675403356552124
276d88675ed37bd8,0.043733835220336914
276e05a7c102d395,0.035252928733825684
276e8ce997e20c0a,0.9845473170280457
276ec27900afbf58,0.091808021068573
276ff2bb87e3bb15,0.046166837215423584
27702c901b7f39ef,0.19920581579208374
27717fecaf9f72a2,0.9962233304977417
27722ffd84fbb974,0.021820068359375
2772c4a93d5e4b18,0.011043727397918701
2774275a7658ce96,0.032493770122528076
27743892bbe78821,0.049916625022888184
27743ffeba30f940,0.9705955386161804
2774727521087656,0.02516806125640869
27766e75a5fe436f,0.023664772510528564
277674afa52ae44e,0.7106155753135681
2776f2236b463582,0.07829660177230835
27791f7037a6483e,0.12477654218673706
2779d1bd317c8fb5,0.5315472483634949
277aa742946ff28b,0.3182911276817322
277b0e2df1538d71,0.40747249126434326
277dc9575740b3ae,0.8588165044784546
277dd59814a39228,0.49904048442840576
277f59a1497b4f24,0.8705399036407471
278010cd79154cfb,0.046678364276885986
2780bf5805bd82e8,0.18137896060943604
2781332b481b053c,0.7516084313392639
27826e3acc7a29df,0.5004385113716125
278356c9eee9d4bb,0.308810293674469
278409a5fd5b9020,0.036632418632507324
278462dab9faec32,0.49992233514785767
2785b58fae5d7a96,0.03062039613723755
2785ce3379dcbb44,0.02193504571914673
2785fad995833634,0.035713374614715576
278647273b30ae6f,0.009656071662902832
2788a9527c7a199f,0.02487868070602417
278bedb58a32c40e,0.6551205515861511
278e77ff7489dd36,0.08416509628295898
278ec193a483c908,0.360403835773468
279071c13a30db99,0.011666536331176758
2790c562d554c6d4,0.0
27922a45bcfc3778,0.13745427131652832
27927440a097b925,0.03618335723876953
2793c4b63444d368,0.5561484694480896
2796354999d6cf8e,0.3119834065437317
27969c379ce89f67,0.06589120626449585
2797e25fcb4200f6,0.09305846691131592
27985b13677e3f61,0.026128113269805908
2798819c712f2bd3,0.15921616554260254
2798daf587b82ee0,0.05117332935333252
27993c9a275048ea,0.17226707935333252
279bfc41ad447a09,0.010188698768615723
279cce62c8088098,0.15311187505722046
279d6a55039dff6b,0.009528160095214844
279dcea29fc94edb,0.05130338668823242
279df30fb7be9297,0.9454700946807861
279e729c3ff55bcf,0.34981846809387207
279fec6c574a1df1,0.7825814485549927
27a0240ebd6cbbb9,0.05285388231277466
27a0b1fdace21c6e,0.0
27a18d1017c696de,0.06309366226196289
27a21e02470ae4d4,0.018139779567718506
27a2e246d3909abc,0.37031424045562744
27a2ea06c5177cdb,0.14173519611358643
27a3b5c9ca2ef0c4,0.0
27a5a5e99cbdb12a,0.019260168075561523
27a9296546e9cf47,0.27952033281326294
27ae564c86cc3007,0.01585566997528076
27ae6a69c97199a4,0.05998969078063965
27af3658bc2a456a,0.2892599105834961
27afcee1a24b6d98,0.5395963191986084
27b254aa4b776ebf,0.18552696704864502
27b2d6eb084e26fb,0.5892010927200317
27b32abe91d17be6,0.03739863634109497
27b74549ef918f53,0.035219430923461914
27b7bc0238170fa1,0.0689118504524231
27b7dc8ac834bc7b,0.5709285736083984
27b9370bad9dc8d2,0.521764874458313
27b954995f7322ea,0.6510075926780701
27b9fedeb0fc6a43,0.047808170318603516
27ba09a2a8409997,0.10178804397583008
27ba485f8f360fc0,0.16637718677520752
27bc3bb2a37a7b86,0.3150295615196228
27bc5d471824055d,0.7150134444236755
27bd9d183945339a,0.007530391216278076
27bdd5de2b21d29f,0.0040482282638549805
27c0b15361317556,0.03861325979232788
27c1b33e77a3a1f9,0.059295833110809326
27c277cdfbe88e74,0.7077659368515015
27c29b373f840fb1,0.008180737495422363
27c4eeecabf6a119,0.535426139831543
27c68dd7ce927d84,0.028808414936065674
27c81f167c7c39c9,0.27947860956192017
27c9b63264221931,0.00789254903793335
27ca0ba71eee9ca9,0.717159628868103
27cb10078be5c5ab,0.1060752272605896
27cbb97e931b1d27,0.09914475679397583
27ce1902951fb117,0.5233468413352966
27ce1ee8aa1674e2,0.15425843000411987
27ce2fb572a3107b,0.1874212622642517
27d066795383c2b9,0.9813562631607056
27d18775e500414d,0.8911877870559692
27d4b293d86b8e39,0.8746075630187988
27d4fc069c8f3df2,0.5665308237075806
27d6a8924e646d94,0.005779266357421875
27d76ce56d9f8f1f,0.06614995002746582
27d814b8fbd3c522,0.015671849250793457
27d960a61b405647,0.05703151226043701
27d98d2f6859a152,0.07977837324142456
27dac3602f715bf0,0.9764330983161926
27db8bede572ce56,0.6577264666557312
27dc78b090ffcc86,0.32077884674072266
27de2fbf2a654688,0.02799886465072632
27de4cee1a219095,0.03743791580200195
27df8ee1a9e41cef,0.924635648727417
27dfd6d0c760c882,0.2186182141304016
27e045be170e77f8,0.05759543180465698
27e09283bd28c004,0.16823315620422363
27e110cc4ce4f4c0,0.8726404309272766
27e1166896b389ca,0.17781943082809448
27e322ea7bc86d8b,0.05278456211090088
27e3a39e38c812b5,0.1393122673034668
27e43ffb800fe546,0.38022172451019287
27e73c30641f0c4d,0.8990837931632996
27e8f45e28ae2678,0.02671051025390625
27e904082958e411,0.2322850227355957
27ec9c01931ea4b1,0.4915282130241394
27ed55fcaacb77d4,0.006884515285491943
27ef59fe7762df25,0.3146058917045593
27f1d0d740e90b43,0.020562171936035156
27f22385e35f156c,0.1477181315422058
27f2a4c52a07264b,0.43653643131256104
27f2c6a05c0b9c1a,0.9111984968185425
27f2dab0579c2e39,0.016221344470977783
27f44d6883b68fa1,0.10607361793518066
27f595ba50b003dc,0.2773703932762146
27f617ec1384c436,0.9445350766181946
27f63a7c61d54791,0.1052352786064148
27faa9dd15b0126d,0.35392725467681885
27fb0056063c6ba4,0.09299415349960327
27fb79fe26454017,0.009494364261627197
27fb8afcd3312f64,0.04013180732727051
27fb8fe972a878ff,0.9719690680503845
27fbd92665943a51,0.4032052159309387
27fd602f4efae825,0.662792980670929
27ff2ea838e752e1,0.32676416635513306
27ffa1f5455c8c04,0.010711312294006348
2801892ac05fe718,0.039015352725982666
28028bb14f5ea81f,0.15412110090255737
2806f0d4288901b6,0.5273966193199158
2807a4fa7b89070b,0.411310076713562
2808aa31b1cdd40e,0.0164983868598938
2808ec1822b272d5,0.3271641731262207
280aa89f272a5ef6,0.10180199146270752
280b71c2ea5c53d5,0.04862397909164429
280c710ec006823b,0.317541241645813
280d5a602e44ba03,0.033264100551605225
280dc406129eedec,0.8106725215911865
2810cf380ff1a2f7,0.6899328827857971
2811bba6f01b3954,0.015088081359863281
2811d5bbb5daa20a,0.5181686282157898
28126bd71ac72557,0.27191436290740967
2813d953e1846bdd,0.08543521165847778
2814c16865ce3aa7,0.03224372863769531
28166cdf355e53d7,0.039630234241485596
2816e75dba0e74ca,0.1991281509399414
2817175bb91c651b,0.7213422060012817
2817cd1c18e2c099,0.018499016761779785
281805525fe30914,0.07503759860992432
281988fd61b64104,0.536933958530426
281a24af9612bca8,0.8928950428962708
281aa2fbb555b87d,0.005977213382720947
281bf85593e17664,0.03484231233596802
281c98bb9b795434,0.8060242533683777
281d77b7bebc2201,0.5095054507255554
281f33866e8ab0b2,0.013704001903533936
2820cd75054510e7,0.011325180530548096
282586f2cfd9773b,0.042500853538513184
282638e6321a90ba,0.007077932357788086
2829d49e5df144ec,0.6042187213897705
282abc4bc85ad04c,0.033260226249694824
282c931948ecee62,0.021638214588165283
282ec0c89ed8d26a,0.00972294807434082
282f4504be468046,0.26932191848754883
2830dda8a9034e30,0.04603058099746704
28325b8f64bafe2f,0.9103528261184692
2832b41e0afbe99e,0.02452951669692993
2832d349d1952497,0.9933050274848938
2834408e077351b6,0.0306321382522583
283479d0fc142bf0,0.5862848162651062
28350db7a73687c2,0.015109241008758545
283540500e5638f8,0.1228286623954773
2836d69eb8c25fba,0.9858603477478027
28386d564eae7ca3,0.8821251392364502
28389145aef71fef,0.05519402027130127
283a84b10af9d21e,0.4893496036529541
283a8d566ae8847d,0.011408865451812744
283b4c003bcd1082,0.11404538154602051
283b92b4fd015181,0.9129072427749634
283e87bdad0ee2ce,0.23482424020767212
283eed322da51641,0.9800825715065002
283fad261d885ee2,0.12780749797821045
283fc691434cc344,0.9443376660346985
2840360d01e3ae89,0.14236664772033691
28420e51fbcc389c,0.522401750087738
2842674456e7f3fb,0.013491511344909668
284359c5bfbb4e86,0.052324116230010986
2843b1e83e49d63b,0.0755540132522583
28445057012d3d38,0.03254956007003784
2845f6278e9a27ed,0.5680849552154541
2846fcb4a3798dec,0.8196690678596497
284851f99764bc22,0.11928647756576538
2848c0130fbd3b1e,0.045359671115875244
2848fab14c991290,0.8723270297050476
284be875a93f63c5,0.025044262409210205
284c080fc886f255,0.02636617422103882
284c2f5af0e7e06a,0.029169917106628418
284e2a392c634162,0.3184273838996887
284eba06dba26834,0.012853264808654785
2850130f669eb2e2,0.018768131732940674
28503897f90b228e,0.030225813388824463
28513577f00b7d8d,0.003953039646148682
285135a96564d64a,0.05954587459564209
28541ff14c4918ec,0.200206458568573
285c9ed3b4f37efa,0.12334710359573364
285da5144ae2e395,0.03331935405731201
285e25098a9a3397,0.04837536811828613
285f1afbf7cb954b,0.49572068452835083
285f7c02ec154ba2,0.08142387866973877
286300cf380542d9,0.7186310291290283
2864dbd11e6284b1,0.18184131383895874
2865c47a297d6cee,0.787447988986969
28665a1157affcd9,0.014717817306518555
2866623a90a34bcc,0.04027682542800903
2867f683136b95bd,0.10579544305801392
28691feb9ad6cc37,0.20679229497909546
28698ba72bb57ac5,0.76884526014328
286b4ff9e042fcaf,0.08280283212661743
286b78a1eed1fb3c,0.7014679312705994
286d229af30437ec,0.14268970489501953
286d5d348195933f,0.24590444564819336
286d77f2a81e2cd0,0.3106379508972168
286d78508ff9f233,0.010754585266113281
286e16f5e2def015,0.0899420976638794
286ed39cc522b6c5,0.023359298706054688
2870ea514d2ef7b3,0.17991656064987183
2872328b1332078b,0.017296552658081055
28728db8ce85a561,0.8269014954566956
28732a5d2d91ca98,0.32249337434768677
2873cc7ee605cc1b,0.806157648563385
2873e77d8c2c73d9,0.9734585881233215
28760c704d8536a3,0.2461588978767395
28770835adb9d5ab,0.007073879241943359
2878ffbd36df26ee,0.08939468860626221
287c129e6abde6d4,0.9915443658828735
287c538765a0d0fc,0.18159937858581543
287c763787f0628b,0.04521375894546509
287ecedca46b4895,0.08490842580795288
287edb3b092fec11,0.16498160362243652
287ee06fb4da4aba,0.021977007389068604
28800b1de48416e2,0.10554718971252441
2881066475f8c3a5,0.6342694759368896
28817f959df02ae7,0.02964651584625244
288346e7773d1373,0.034105002880096436
2883b9129819ad6b,0.034873008728027344
288514e81dc77cd7,0.07151514291763306
2886c981d056cb45,0.8197333216667175
28879e601a1c7050,0.03190290927886963
2887f7fb720aefd1,0.6203070282936096
2888c4862c7a9bb0,0.020920276641845703
2889c8790ea8c510,0.24945878982543945
288b4a0ee9b7feab,0.6466841101646423
288c57c88f27fac2,0.021265864372253418
288c74d100583dc4,0.35633784532546997
288cfa6e9367d746,0.1325751543045044
288d1961eb014245,0.053546369075775146
288d27e843a75119,0.012361288070678711
288e4e7ed65d90a3,0.06895202398300171
289068d5a9ba6ba0,0.05302441120147705
2890c4f4c5f044dd,0.0388948917388916
28914c04caebd5bb,0.5663923025131226
28927b740efe8ba8,0.030180633068084717
2894a13f51b5fb6e,0.5305243730545044
2895409a65fa2f80,0.032943904399871826
28991f4860fbfa8e,0.02372896671295166
2899353947fef577,0.329800546169281
289a07be816231bb,0.049104392528533936
289b92d86c0d0000,0.008433818817138672
289bb728693c8904,0.45984333753585815
289cc32d90421b4f,0.016602158546447754
289d9169db52ee50,0.06239193677902222
289de7fa3b685cef,0.012517333030700684
289e25ba0529e4fd,0.060865044593811035
289e4cc53f9f4fa8,0.05877208709716797
289e5c9b8bda50d3,0.046748459339141846
289f4d0c7ec7bbfa,0.011481106281280518
28a065326bc45af0,0.06076627969741821
28a1a113a40789d0,0.4452729821205139
28a1ebf6818b77e6,0.018179595470428467
28a21f5fc3ee1bef,0.8109413981437683
28a2b232e6dc1dad,0.5988528728485107
28a2f659016fc955,0.990672767162323
28a3bd541be1c164,0.04002159833908081
28a4ef34abd312ad,0.008737564086914062
28a4f9b935988180,0.5004987716674805
28a5cd0ae1c2f8e8,0.7187718749046326
28a6f11fa6db5a4e,0.2038678526878357
28a738db0ae96b4d,0.24550801515579224
28a7bb1355b06704,0.053304195404052734
28a88c3115b5b516,0.1264856457710266
28a8e6e392969b17,0.07962936162948608
28aadce4628416ac,0.18596869707107544
28ab1c525e081224,0.06480580568313599
28ab2f8a61e3092d,0.19049930572509766
28ac493078dc74bd,0.048704326152801514
28af26d1a474624a,0.09995156526565552
28af7ef2355da1ec,0.8351441621780396
28b1a9d3c3893850,0.0037859082221984863
28b1f3b875fdebad,0.035159409046173096
28b33c5f1dd471e0,0.5892890691757202
28b4d2a619dfeae3,0.29151564836502075
28b528e692c56862,0.8480587601661682
28b784138bababb8,0.22024011611938477
28b8288b4067f4b7,0.4043712615966797
28b8ce33cc81a4a2,0.850130558013916
28b90523bf2b746e,0.7670865058898926
28ba843921062390,0.2241775393486023
28bae004039dd5db,0.29497259855270386
28bb2122258ac0f0,0.5772800445556641
28bbf68e42937afc,0.007957160472869873
28bd6ba2531a603a,0.006960451602935791
28bdd2fe7007cb9f,0.01306694746017456
28beb95c3f378799,0.5038014650344849
28bf7f748002b208,0.06543070077896118
28c00135efaba0c9,0.771425187587738
28c1f0f862ac70a4,0.031081676483154297
28c46402b49575a6,0.009917199611663818
28c5687600b08428,0.027594923973083496
28c67e91db98a32d,0.72562575340271
28c7fcee1530256d,0.06276273727416992
28c899c7c4c61e08,0.9523033499717712
28c926f23de87ead,0.10381519794464111
28cafe7d4c0b571d,0.9818436503410339
28cb12d1b14f160b,0.014655053615570068
28cbcf2e26e7438f,0.10863685607910156
28cc9631675361f6,0.0860028862953186
28ccdd79cddef5b9,0.35146564245224
28cd290d2182de98,0.005958616733551025
28cf0e4f0693f8d4,0.007495880126953125
28cfa2af8b37f751,0.023285269737243652
28d1c5e87faf848e,0.01929950714111328
28d3485eb5bdcab5,0.0085676908493042
28d49c6d235eb338,0.1422421932220459
28d4c2f9cd12c1be,0.022098898887634277
28d527fc3d936313,0.13389688730239868
28d56e5c78db2865,0.9478561878204346
28d5f23df5900f9e,0.05978083610534668
28d6918d09bc3ae5,0.03075110912322998
28d86d050d96a1bd,0.40802425146102905
28d9fcd1405eb9fa,0.07247799634933472
28dacf94b6acbb18,0.7239304780960083
28db9a99f122c4ee,0.37337106466293335
28ddacccca8a1af3,0.40328991413116455
28de8c54ebbd7275,0.02003854513168335
28dee72501736e41,0.5106411576271057
28df7ca2b37951bd,0.021464645862579346
28e0b79ed8318c3e,0.15975499153137207
28e24fae64e47b0a,0.31018006801605225
28e3454545a61992,0.15860533714294434
28e34e89db59516a,0.06618517637252808
28e3fa0cb49d4b47,0.010363996028900146
28e4825620f0e74a,0.1110391616821289
28e4b07395d15bd5,0.01668614149093628
28e4cdeed6cac227,0.8836639523506165
28e62a0600f91963,0.03346925973892212
28e7cc48f8321f06,0.13033688068389893
28e7dee523bbbaa7,0.876724898815155
28e9350ee656f37b,0.6927782893180847
28e9aaf4406c028e,0.017265141010284424
28ea676d0874bbf2,0.7253096103668213
28ebc3e138e4853b,0.9920967817306519
28ec49d6b67824f2,0.8076686263084412
28ed29689e6c7bd1,0.0619962215423584
28ed7036dd277a75,0.5254149436950684
28edd883983feeba,0.28930848836898804
28f100759a842798,0.33016520738601685
28f1fea5f4431068,0.8064188957214355
28f34f490a40c87d,0.1480000615119934
28f5f5a3cd8ddb75,0.7037522196769714
28f8f13b47b7462b,0.7104904055595398
28fa3eda62d77713,0.7353447079658508
28fa703e2c63f4af,0.008799254894256592
28fb63a7ac0f274e,0.0
28fccb79fd555b13,0.13648247718811035
28ff6e23249915e9,0.9580957293510437
28ffd414013a0651,0.022265970706939697
28ffdf7df49641cd,0.44020259380340576
290231302f8b8080,0.16744601726531982
2903bd3c1f471bc2,0.09429538249969482
290404859f8cfddf,0.48785674571990967
29050858f8fc8e83,0.014470517635345459
290513ef702619d3,0.8428760766983032
2905356fb21afd11,0.029648184776306152
2907547de016fe45,0.14132851362228394
2907a05b5a2fbfd5,0.0377269983291626
2907bcce28fb76d2,0.42736709117889404
29080f297c1d5154,0.9880818128585815
2908d6bbfe562062,0.2866364121437073
2909d2c7453c2a4a,0.794745147228241
290aa75b22a20bc0,0.1515374779701233
290b492d5ed3041c,0.013107120990753174
290c11705cc7fbc0,0.014640271663665771
290de4f256c20078,0.11498308181762695
290ea493a437fa71,0.1634851098060608
29126dd88765abbd,0.06922537088394165
29143d94d4705bc3,0.09163671731948853
2914e3d11fecf44f,0.016160190105438232
2916ad50f281605b,0.009973883628845215
2919e4ceff8973d2,0.1014333963394165
291a1ee090fc1c1f,0.2129058837890625
291c8bc7a186e83e,0.8317531943321228
291d622a098b984f,0.04131770133972168
291e29e87ffb7957,0.3491799831390381
2920b9b7a1ac80fc,0.0853193998336792
29218be04d84cdde,0.9799448251724243
29218ffab1852e35,0.9720436334609985
2921b4cbaba1a30a,0.30614930391311646
2922837246fad9b5,0.016870200634002686
2924b5ae65530276,0.029718339443206787
2925dd960c60c306,0.9819783568382263
29296e6b5a829604,0.34880512952804565
292a07859f0e1c50,0.008150696754455566
292a3b6e64a11d2f,0.049692749977111816
292a9fac699e89c5,0.8688005208969116
292b86144fb01f14,0.7631015777587891
292c61a1d5d69efa,0.03346449136734009
292c7921e5129d82,0.008346617221832275
292cd3fabd2e55bc,0.9399541020393372
292df89e51cc6f8f,0.359119713306427
292e3d5ced98ac16,0.9796856045722961
29316a5b329d4996,0.05035179853439331
2931713136bc2217,0.008252739906311035
293249943e226c5f,0.006800472736358643
293275341be0ef64,0.023723483085632324
29328dfeaa776ae3,0.029923677444458008
2932a7f8b0281db5,0.016730189323425293
2932cec234ee4939,0.02998131513595581
29346a0941284c11,0.9783082604408264
29349b25185d287a,0.07000952959060669
2934cc1ed1c2c588,0.07374858856201172
2935bde0decc7d25,0.4421112537384033
29367be9812fd800,0.18100064992904663
293730768fd7743a,0.01544421911239624
29373f20d630beb6,0.0372694730758667
2937548fce315390,0.0274316668510437
293870f463f69110,0.670401394367218
2938a4502cc79b59,0.013133645057678223
293921e4ca1b8eee,0.057451725006103516
293a295735f00f3b,0.9912368059158325
